season,name,position,value,adjusted_points,assists,goals_scored,goals_conceded,saves,own_goals,penalties_missed,penalties_saved,clean_sheets,creativity,threat,influence,bps,minutes,yellow_cards,red_cards,plays_for,opponent_team,was_home,won,month_of_match,time_of_match,win_expectation,mean_points,mean_creativity,mean_threat,mean_influence,mean_bps,mean_goals,mean_assists,mean_conceded,shift_opponent,shift_win_expectation,shift_month_of_match,shift_time_of_match,shift_was_home,shift_mean_points,shift_mean_creativity,shift_mean_threat,shift_mean_influence,shift_mean_bps,shift_mean_goals,shift_mean_assists,shift_mean_conceded,round,date_of_match,points_against_shift_opponent,creativity_against_shift_opponent,threat_against_shift_opponent,influence_against_shift_opponent,bps_against_shift_opponent,goals_against_shift_opponent,assists_against_shift_opponent,conceded_against_shift_opponent
2020-21,Jake Vokins,AttDEF,39,-1,0,0,2,0,0,0,0,0,14.8,0.0,1.8,5,66,0,0,Southampton,Arsenal,1,-1,1,21:15,0.5857142857142856,-1.0,14.8,0.0,1.8,5.0,0.0,0.0,2.0,Wolves,1.3025210084033614,2,12:00,1,-0.5,15.75,1.5,5.1000000000000005,7.5,0.0,0.0,1.5,20,2021-01-26,-1.0,14.8,0.0,1.8,5.0,0.0,0.0,2.0
2020-21,Caleb Watts,MID,45,-1,0,0,0,0,0,0,0,0,4.0,0.0,1.2,1,16,1,0,Southampton,Arsenal,1,-1,1,21:15,0.5857142857142856,-1.0,4.0,0.0,1.2,1.0,0.0,0.0,0.0,Wolves,1.3025210084033614,2,12:00,1,-1.0,4.0,0.0,1.2,1.0,0.0,0.0,0.0,20,2021-01-26,-1.0,4.0,0.0,1.2,1.0,0.0,0.0,0.0
2020-21,Yan Valery,AttDEF,47,-1,0,0,3,0,0,0,0,0,20.3,4.0,26.0,12,90,0,0,Southampton,Arsenal,1,-1,1,21:15,0.5857142857142856,0.0,0.9,4.0,0.0,0.0,0.0,0.0,0.5,Wolves,1.3025210084033614,2,12:00,1,-0.3333333333333333,7.366666666666667,4.0,8.666666666666666,4.0,0.0,0.0,1.3333333333333333,20,2021-01-26,-0.5,5.7,0.0,7.6,6.5,0.0,0.0,1.0
2020-21,Mohamed Naser El Sayed Elneny,MID,44,0,0,0,0,0,0,0,0,0,10.0,0.0,2.2,4,12,0,0,Arsenal,Southampton,0,1,1,21:15,1.707317073170732,0.3333333333333333,1.5,1.3333333333333333,5.0,9.0,0.0,0.0,0.3333333333333333,Leeds,2.1857923497267757,2,16:30,1,0.3333333333333333,4.366666666666667,0.0,4.3999999999999995,6.666666666666667,0.0,0.0,0.0,20,2021-01-26,0.3333333333333333,1.5,1.3333333333333333,5.0,9.0,0.0,0.0,0.3333333333333333
2020-21,Jacob Murphy,MID,49,0,0,0,2,0,0,0,0,0,15.3,12.0,2.4,7,63,0,0,Newcastle,Leeds,1,-1,1,19:00,0.4743589743589744,0.0,0.2,3.333333333333333,2.9333333333333336,3.6666666666666665,0.0,0.0,0.6666666666666666,Chelsea,0.10166666666666667,2,20:00,0,0.0,5.2,6.666666666666667,1.9333333333333336,4.333333333333333,0.0,0.0,1.0,20,2021-01-26,0.8,9.5,17.4,8.52,7.0,0.0,0.2,1.0
2020-21,Diego Llorente,DefDEF,44,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,9,0,0,Leeds,Newcastle,0,1,1,19:00,2.108108108108108,-2.0,0.9,0.0,30.2,11.0,0.0,0.0,3.0,Arsenal,0.4575,2,16:30,0,-1.0,0.45,0.0,15.1,7.0,0.0,0.0,1.5,20,2021-01-26,-2.0,0.9,0.0,30.2,11.0,0.0,0.0,3.0
2020-21,James McArthur,MID,52,0,0,0,3,0,0,0,0,0,21.2,5.0,20.6,13,90,0,0,Crystal Palace,West Ham,1,-1,1,19:00,0.7645161290322581,2.6666666666666665,12.133333333333335,8.0,23.6,18.666666666666668,0.0,0.3333333333333333,1.3333333333333333,Burnley,1.3445378151260505,2,15:00,1,0.3333333333333333,11.433333333333332,9.0,16.133333333333336,13.666666666666666,0.0,0.0,2.3333333333333335,20,2021-01-26,1.0,18.177777777777777,22.77777777777778,10.444444444444445,11.333333333333334,0.1111111111111111,0.0,0.7777777777777778
2020-21,Charlie Taylor,AttDEF,45,0,0,0,0,0,0,0,0,0,0.3,0.0,11.6,6,48,0,0,Burnley,Liverpool,0,1,1,21:00,0.07866666666666666,1.0,11.633333333333333,0.6666666666666666,14.8,11.666666666666664,0.0,0.3333333333333333,0.6666666666666666,Crystal Palace,0.7437499999999999,2,15:00,0,0.0,6.6000000000000005,0.0,9.333333333333334,8.0,0.0,0.0,0.3333333333333333,19,2021-01-21,1.1666666666666667,7.3500000000000005,0.3333333333333333,17.833333333333332,14.666666666666666,0.0,0.0,1.0
2020-21,Eric Bailly,DefDEF,49,0,0,0,1,0,0,0,0,0,2.5,0.0,29.0,22,90,0,0,Man United,Fulham,0,1,1,21:15,3.92156862745098,3.6666666666666665,0.6666666666666666,6.666666666666668,19.266666666666666,23.33333333333333,0.0,0.0,0.3333333333333333,West Brom,7.692307692307692,2,14:00,0,1.3333333333333333,1.2,0.0,24.866666666666664,20.666666666666668,0.0,0.0,0.6666666666666666,19,2021-01-20,6.0,1.8,4.0,20.0,28.0,0.0,0.0,0.0
2020-21,Kevin De Bruyne,MID,118,0,0,0,0,0,0,0,0,0,40.4,27.0,10.0,10,58,0,0,Man City,Aston Villa,1,1,1,19:00,9.836065573770492,6.666666666666668,47.93333333333334,53.0,41.93333333333333,31.33333333333333,0.3333333333333333,1.0,0.0,Tottenham,7.3076923076923075,2,17:30,1,3.0,49.06666666666666,49.0,29.333333333333332,22.0,0.0,0.6666666666666666,0.0,19,2021-01-20,3.375,48.574999999999996,34.875,26.1,22.625,0.25,0.375,1.25
2020-21,Aboubakar Kamara,MID,48,0,0,0,0,0,0,0,0,0,21.0,0.0,4.4,6,19,0,0,Fulham,Man United,1,-1,1,21:15,0.255,0.0,3.8,2.333333333333333,2.466666666666667,3.333333333333333,0.0,0.0,0.0,Everton,0.4775,2,19:00,0,0.0,10.700000000000001,2.3333333333333335,3.1333333333333333,3.3333333333333335,0.0,0.0,0.0,19,2021-01-20,0.0,3.8,2.333333333333333,2.466666666666667,3.333333333333333,0.0,0.0,0.0
2020-21,Neil Taylor,DefDEF,42,-2,0,0,2,0,0,0,0,0,0.7,0.0,0.8,1,15,1,0,Aston Villa,Man City,0,-1,1,19:00,0.10166666666666667,-2.0,0.7,0.0,0.8,1.0,0.0,0.0,2.0,Brighton,1.08,2,20:00,0,-1.0,1.0333333333333334,0.0,4.733333333333333,6.0,0.0,0.0,1.6666666666666667,19,2021-01-20,-2.0,0.7,0.0,0.8,1.0,0.0,0.0,2.0
2020-21,Manuel Lanzini,MID,64,0,0,0,1,0,0,0,0,0,14.7,38.0,3.8,4,61,0,0,West Ham,West Brom,1,1,1,19:00,3.5031847133757967,0.0,1.1666666666666667,4.0,0.0,2.0,0.0,0.0,0.0,Sheffield United,3.1437125748502996,2,18:00,1,0.0,5.533333333333332,15.333333333333334,1.2666666666666666,3.0,0.0,0.0,0.3333333333333333,19,2021-01-19,0.0,6.733333333333333,8.666666666666666,6.466666666666666,7.333333333333333,0.0,0.0,0.6666666666666666
2020-21,Kamil Grosicki,MID,53,3,1,0,2,0,0,0,0,0,23.4,2.0,20.8,16,69,0,0,West Brom,West Ham,0,-1,1,19:00,0.28545454545454546,0.0,5.9,6.5,0.8,6.5,0.0,0.0,1.5,Man United,0.13,2,14:00,1,1.0,11.733333333333333,5.0,7.466666666666668,9.666666666666666,0.0,0.3333333333333333,1.6666666666666667,19,2021-01-19,0.0,5.9,6.5,0.8,6.5,0.0,0.0,1.5
2020-21,Elliot Anderson,MID,45,0,0,0,0,0,0,0,0,0,0.3,2.0,0.0,3,3,0,0,Newcastle,Arsenal,0,-1,1,21:00,0.175,0.0,0.3,2.0,0.0,3.0,0.0,0.0,0.0,Chelsea,0.10166666666666667,2,20:00,0,0.0,0.3,2.0,0.0,3.0,0.0,0.0,0.0,19,2021-01-18,0.0,0.3,2.0,0.0,3.0,0.0,0.0,0.0
2020-21,Matthew Longstaff,MID,49,0,0,0,3,0,0,0,0,0,1.1,0.0,0.0,5,77,0,0,Newcastle,Arsenal,0,-1,1,21:00,0.175,0.3333333333333333,11.166666666666664,0.6666666666666666,10.266666666666667,13.0,0.0,0.0,1.3333333333333333,Chelsea,0.10166666666666667,2,20:00,0,0.3333333333333333,6.533333333333334,0.6666666666666666,6.266666666666667,11.666666666666666,0.0,0.0,1.6666666666666667,19,2021-01-18,0.0,2.25,0.0,0.1,3.0,0.0,0.0,0.5
2020-21,Kieran Tierney,AttDEF,54,4,0,0,0,0,0,0,0,1,18.8,8.0,10.8,24,90,0,0,Arsenal,Newcastle,1,1,1,21:00,5.7142857142857135,7.333333333333332,30.8,11.333333333333336,30.53333333333333,34.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,Leeds,2.1857923497267757,2,16:30,1,8.0,33.0,12.666666666666666,31.53333333333333,36.333333333333336,0.3333333333333333,0.3333333333333333,0.0,19,2021-01-18,4.0,5.0,4.0,21.0,27.0,0.0,0.0,0.0
2020-21,Sergio Reguilón,AttDEF,57,0,0,0,1,0,0,0,0,0,2.6,2.0,9.2,14,90,0,0,Tottenham,Sheffield United,0,1,1,15:00,3.90625,3.0,15.1,15.0,18.533333333333328,17.666666666666668,0.0,0.3333333333333333,1.0,Man City,0.1368421052631579,2,17:30,0,3.3333333333333335,13.66666666666667,13.0,17.866666666666664,19.666666666666668,0.0,0.3333333333333333,0.6666666666666666,19,2021-01-17,4.0,0.8,2.0,21.4,20.0,0.0,0.0,0.0
2020-21,James Tomkins,DefDEF,45,-2,0,0,4,0,0,0,0,0,0.1,2.0,14.2,12,90,0,0,Crystal Palace,Man City,0,-1,1,20:15,0.06705882352941175,3.0,0.2333333333333333,2.6666666666666665,16.0,19.666666666666668,0.0,0.0,0.3333333333333333,Burnley,1.3445378151260505,2,15:00,1,2.3333333333333335,0.2333333333333333,3.3333333333333335,16.73333333333333,19.666666666666668,0.0,0.0,1.3333333333333333,19,2021-01-17,3.25,1.05,1.5,21.25,21.0,0.0,0.0,0.25
2020-21,Enda Stevens,AttDEF,50,-1,0,0,3,0,0,0,0,0,18.3,22.0,7.8,10,90,0,0,Sheffield United,Tottenham,1,-1,1,15:00,0.256,-0.6666666666666666,10.266666666666666,4.666666666666667,13.133333333333333,13.0,0.0,0.0,1.3333333333333333,West Ham,0.3180952380952381,2,18:00,0,-1.0,12.233333333333334,8.0,11.733333333333334,12.666666666666666,0.0,0.0,2.0,19,2021-01-17,4.0,15.9,13.0,19.3,24.0,0.0,0.5,0.5
2020-21,William Smallbone,MID,44,0,0,0,1,0,0,0,0,0,3.3,9.0,9.6,9,60,0,0,Southampton,Leicester,0,-1,1,21:00,0.4,0.0,2.0500000000000003,0.0,3.6,4.0,0.0,0.0,2.0,Wolves,1.3025210084033614,2,12:00,1,0.0,2.466666666666667,3.0,5.6000000000000005,5.666666666666667,0.0,0.0,1.6666666666666667,19,2021-01-16,0.0,2.0500000000000003,0.0,3.6,4.0,0.0,0.0,2.0
2020-21,Shane Long,FWD,51,0,0,0,1,0,0,0,0,0,0.3,2.0,1.2,-1,18,0,0,Southampton,Leicester,0,-1,1,21:00,0.4,0.0,1.7333333333333334,3.6666666666666665,2.1333333333333333,2.6666666666666665,0.0,0.0,0.6666666666666666,Wolves,1.3025210084033614,2,12:00,1,0.0,1.7,4.333333333333333,2.3333333333333335,2.0,0.0,0.0,0.3333333333333333,19,2021-01-16,3.3333333333333335,0.5333333333333333,19.333333333333332,21.46666666666667,18.666666666666668,0.6666666666666666,0.0,0.6666666666666666
2020-21,Kyle Walker-Peters,AttDEF,48,-1,0,0,2,0,0,0,0,0,16.3,4.0,10.8,12,90,0,0,Southampton,Leicester,0,-1,1,21:00,0.4,4.333333333333333,9.266666666666667,8.333333333333334,23.866666666666664,23.66666666666667,0.0,0.0,0.0,Wolves,1.3025210084033614,2,12:00,1,2.0,14.266666666666667,9.0,16.533333333333335,19.333333333333332,0.0,0.0,0.6666666666666666,19,2021-01-16,1.0,1.8,0.0,22.8,22.0,0.0,0.0,1.0
2020-21,Josh Onomah,MID,46,0,0,0,0,0,0,0,0,0,0.1,0.0,1.2,2,11,0,0,Fulham,Chelsea,1,-1,1,18:30,0.2307692307692308,0.0,2.466666666666667,0.6666666666666666,4.0,3.333333333333333,0.0,0.0,2.333333333333333,Everton,0.4775,2,19:00,0,0.0,1.4666666666666666,0.6666666666666666,1.6666666666666667,3.0,0.0,0.0,1.3333333333333333,19,2021-01-16,0.0,2.466666666666667,0.6666666666666666,4.0,3.333333333333333,0.0,0.0,2.333333333333333
2020-21,Ian Carlo Poveda-Ocampo,MID,43,0,0,0,0,0,0,0,0,0,1.9,0.0,1.4,3,15,0,0,Leeds,Brighton,1,-1,1,16:00,1.6190476190476188,0.0,0.7666666666666667,5.666666666666668,4.8,1.0,0.0,0.0,0.6666666666666666,Arsenal,0.4575,2,16:30,0,0.0,1.2666666666666666,2.6666666666666665,3.9333333333333336,2.3333333333333335,0.0,0.0,0.0,19,2021-01-16,0.0,14.6,19.0,7.0,7.0,0.0,0.0,0.0
2020-21,Romain Saïss,DefDEF,51,-1,0,0,3,0,0,0,0,0,6.7,8.0,13.6,11,90,0,0,Wolves,West Brom,1,-1,1,13:30,4.375,1.3333333333333333,0.6666666666666666,14.0,33.333333333333336,18.0,0.3333333333333333,0.0,2.0,Southampton,0.7677419354838709,2,12:00,0,1.0,2.8333333333333335,9.666666666666666,30.266666666666666,17.666666666666668,0.3333333333333333,0.0,2.6666666666666665,19,2021-01-16,-1.5,1.3499999999999999,1.5,17.8,13.5,0.0,0.0,2.5
2020-21,Percy Tau,MID,55,0,0,0,0,0,0,0,0,0,0.1,0.0,1.2,2,17,0,0,Brighton,Leeds,0,1,1,16:00,0.6176470588235294,0.0,11.4,6.0,6.4,12.0,0.0,0.0,1.0,Aston Villa,0.9259259259259258,2,20:00,1,0.0,5.75,3.0,3.8000000000000003,7.0,0.0,0.0,0.5,19,2021-01-16,0.0,11.4,6.0,6.4,12.0,0.0,0.0,1.0
2020-21,Patrick Cutrone,FWD,60,0,0,0,0,0,0,0,0,0,0.0,4.0,0.0,2,11,0,0,Wolves,West Brom,1,-1,1,13:30,4.375,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,Southampton,0.7677419354838709,2,12:00,0,0.0,0.5,2.6666666666666665,1.0,2.6666666666666665,0.0,0.0,0.0,19,2021-01-16,0.0,11.3,4.0,0.2,5.0,0.0,0.0,1.0
2020-21,David Button,GK,40,0,0,0,2,4,0,0,0,0,0.0,0.0,23.4,18,90,0,0,West Brom,Wolves,0,1,1,13:30,0.2285714285714286,0.0,0.0,0.0,23.4,18.0,0.0,0.0,2.0,Man United,0.13,2,14:00,1,0.0,0.0,0.0,19.866666666666664,16.333333333333332,0.0,0.0,1.6666666666666667,19,2021-01-16,0.0,0.0,0.0,22.4,16.0,0.0,0.0,2.0
2020-21,Francisco Casilla Cortés,GK,42,0,0,0,1,1,0,0,0,0,0.0,0.0,8.0,12,90,0,0,Leeds,Brighton,1,-1,1,16:00,1.6190476190476188,0.0,0.0,0.0,8.0,12.0,0.0,0.0,1.0,Arsenal,0.4575,2,16:30,0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,1.0,19,2021-01-16,0.0,0.0,0.0,8.0,12.0,0.0,0.0,1.0
2020-21,Daniel Ceballos Fernández,MID,47,1,0,0,0,0,0,0,0,1,14.3,0.0,12.6,18,68,0,0,Arsenal,Crystal Palace,1,0,1,21:00,4.248366013071895,0.0,17.23333333333333,2.333333333333333,16.533333333333335,12.0,0.0,0.0,0.6666666666666666,Leeds,2.1857923497267757,2,16:30,1,0.3333333333333333,17.13333333333333,0.3333333333333333,14.933333333333335,13.333333333333334,0.0,0.0,0.0,18,2021-01-14,1.0,1.3,2.0,14.2,12.0,0.0,0.0,0.0
2020-21,Reda Khadra,MID,45,0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,3,4,0,0,Brighton,Man City,0,-1,1,19:00,0.07125,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,Aston Villa,0.9259259259259258,2,20:00,1,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,18,2021-01-13,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2020-21,Bernardo Fernandes da Silva Junior,AttDEF,39,0,0,0,1,0,0,0,0,0,2.6,0.0,14.6,13,90,0,0,Brighton,Man City,0,-1,1,19:00,0.07125,0.0,14.9,34.5,6.3000000000000025,8.5,0.0,0.0,1.0,Aston Villa,0.9259259259259258,2,20:00,1,0.0,10.799999999999999,23.0,9.066666666666666,10.0,0.0,0.0,1.0,18,2021-01-13,1.0,16.7,4.0,28.0,19.0,0.0,0.0,1.0
2020-21,Matt Ritchie,MID,49,0,0,0,0,0,0,0,0,0,0.9,0.0,0.6,3,16,0,0,Newcastle,Sheffield United,0,-1,1,19:00,0.7903225806451614,0.0,24.70000000000001,0.6666666666666666,12.2,9.333333333333334,0.0,0.0,1.3333333333333333,Chelsea,0.10166666666666667,2,20:00,0,0.3333333333333333,24.76666666666667,0.6666666666666666,11.6,9.666666666666666,0.0,0.0,0.6666666666666666,18,2021-01-12,1.2,21.22,4.0,12.16,12.2,0.0,0.2,1.4
2020-21,Federico Fernández,DefDEF,47,0,0,0,1,0,0,0,0,0,14.3,4.0,18.8,12,76,0,0,Newcastle,Sheffield United,0,-1,1,19:00,0.7903225806451614,1.6666666666666667,5.633333333333334,0.6666666666666666,22.46666666666667,23.33333333333333,0.0,0.0,1.3333333333333333,Chelsea,0.10166666666666667,2,20:00,0,2.0,10.133333333333335,2.0,21.2,21.333333333333332,0.0,0.0,1.0,18,2021-01-12,-0.2,5.959999999999999,4.4,18.160000000000004,13.0,0.0,0.0,1.8
2020-21,Sean Longstaff,MID,47,0,0,0,1,0,0,0,0,0,3.0,0.0,1.8,5,90,0,0,Newcastle,Sheffield United,0,-1,1,19:00,0.7903225806451614,0.3333333333333333,10.566666666666666,5.666666666666668,14.333333333333336,15.0,0.0,0.0,2.6666666666666665,Chelsea,0.10166666666666667,2,20:00,0,0.3333333333333333,6.566666666666666,5.666666666666667,12.333333333333334,14.0,0.0,0.0,1.3333333333333333,18,2021-01-12,0.0,1.45,5.25,6.050000000000001,9.25,0.0,0.0,1.25
2020-21,Ben Osborn,MID,48,1,0,0,0,0,0,0,0,1,35.3,6.0,21.2,17,90,0,0,Sheffield United,Newcastle,1,1,1,19:00,1.2653061224489794,0.0,14.433333333333332,2.6666666666666665,16.266666666666666,15.666666666666664,0.0,0.0,1.3333333333333333,West Ham,0.3180952380952381,2,18:00,0,0.3333333333333333,15.766666666666666,4.0,17.266666666666666,15.666666666666666,0.0,0.0,1.0,18,2021-01-12,0.0,14.433333333333332,2.6666666666666665,16.266666666666666,15.666666666666664,0.0,0.0,1.3333333333333333
2020-21,DeAndre Yedlin,AttDEF,43,0,0,0,1,0,0,0,0,0,0.6,2.0,10.2,13,83,0,0,Newcastle,Sheffield United,0,-1,1,19:00,0.7903225806451614,0.6666666666666666,8.066666666666668,5.333333333333333,10.8,12.333333333333336,0.0,0.0,1.3333333333333333,Chelsea,0.10166666666666667,2,20:00,0,1.0,4.333333333333333,2.6666666666666665,10.333333333333334,14.333333333333334,0.0,0.0,1.0,18,2021-01-12,0.6,11.379999999999999,2.0,15.319999999999999,12.6,0.0,0.2,1.0
